id,pattern
82,[C:1]1-[N:1]-[C:1]-[C:1]-[N:1]-1
83,[C:1]1=[C:1]-[C:1]-[C:1]-[C:1]-[C:1]-1
84,[C:1]1=[C:1]-[C:1]=[C:1]-[C:1]-[C:1]-1
85,[C:1]1=[C:1]2-[C:1]-[C:1]-[C:1]3=[C:1]-2-[C:1](=[N:1]-[N:1]-1)-[C:1]=[N:1]-[N:1]-[C:1]-3
86,[C:1]=[C:1]
87,[C:1]=[C:1]-[#50:1]
88,[C:1]=[C:1]-[C:1]
89,[C:1]=[C:1]-[C:1](-[O:1])-[O:1]
90,[C:1]=[C:1]-[C:1]-[C:1]
91,[C:1]=[C:1]-[O:1]-[P:1]=[O:1]
92,[C:1]=[C:1].[C:1]-[C:1]-[O:1]
93,[C:1]=[C:1].[C:1]-[O:1]
94,[C:1]=[N:1]
95,[C:1]=[N:1]-[S:1]
96,[C:1]=[O:1]
97,[C:1]=[c:1].[c:1]:[c:1]
98,[Cl:1]-[C:1]-[C:1]-[Cl:1]
99,[Cl:1]-[c:1]
100,[I:1]
101,[I:1]-[c:1]
102,[N:1]
103,[N:1]-[C:1](-[N:1])=[S:1]
104,[N:1]-[C:1]-[C:1]-[c:1]
105,[N:1]-[C:1]-[C:1]=[C:1]-[c:1]
106,[N:1]-[C:1]-[N:1]
107,[N:1]-[C:1]-[O:1]
108,[N:1]-[C:1]-[c:1]
109,[N:1]-[C:1]-[c:1].[c:1]-[n:1]
110,[N:1]-[C:1]-[n:1]
111,[N:1]-[C:1]1-[C:1]-[C:1]-[C:1]2(-[O:1])-[C:1]3-[C:1]-[c:1]:[c:1]-[C:1]-2(-[C:1]-[C:1]-[N:1]-3)-[C:1]-1
112,[N:1]-[C:1]=[N:1]
113,[N:1]-[O:1]
114,[N:1]-[S:1]
115,[N:1]-[c:1]
116,[N:1]-[c:1](:[n:1]):[n:1]
117,[N:1]=[C:1]-[N:1]
118,[N:1]=[C:1]-[c:1]
119,[O:1]
120,[O:1]-[C:1]-[C:1]-[O:1]
121,[O:1]-[C:1]-[C:1]-[c:1]
122,[O:1]-[C:1]-[c:1]
123,[O:1]-[S:1]
124,[O:1]-[c:1]
125,[O:1]-[c:1](:[c:1]):[c:1]:[c:1](-[c:1]):[n:1]
126,[O:1]-[c:1](:[c:1]):[c:1]:[c:1]:[n:1]
127,[O:1]-[c:1](:[n:1]):[c:1]:[c:1]:[c:1]
128,[O:1]-[n:1]
129,[O:1].[C:1]-[O:1]
130,[O:1].[C:1]-[c:1]
131,[O:1].[C:1]=[C:1]
132,[O:1].[O:1]
133,[O:1]=[C:1]-[N:1]-[c:1]
134,[O:1]=[N:1]-[O:1]
135,[O:1]=[P:1]
136,[O:1]=[P:1]-[c:1]
137,[O:1]=[S:1]
138,[O:1]=[S:1]-[c:1]
139,[O:1]=[c:1].[c:1]:[c:1]
140,[P:1]
141,[S:1]
142,[S:1]-[C:1]-[S:1]
143,[S:1]-[c:1]
144,[S:1]-[n:1]
145,[c:1]
146,[c:1]-[C:1]-[n:1]
147,[c:1]-[C:1]1-[C:1]-[C:1]-[C:1]-[C:1]-[N:1]-1
148,[c:1]-[C:1]1-[C:1]-[C:1]-[C:1]-[N:1]-[C:1]-1
149,[c:1]-[C:1]1-[C:1]-[C:1]-[N:1]-[C:1]-[C:1]-1
150,[c:1]-[C:1]1-[C:1]-[N:1]-[C:1]-[C:1]-[C:1]-1
151,[c:1]-[C:1]1=[N:1]-[C:1]-[C:1]-[O:1]-1
152,[c:1]-[c:1]
153,[c:1]-[c:1](:[c:1]):[c:1](-[c:1]):[n:1]
154,[c:1]-[c:1](:[c:1]):[c:1]:[n:1]
155,[c:1]-[c:1](:[n:1]):[c:1]:[c:1]
156,[c:1]-[c:1](:[n:1]):[n:1]
157,[c:1]-[c:1](:[n:1]):[n:1]:[c:1]
158,[c:1]-[c:1](:[n:1]):[n:1]:[n:1]
159,[c:1]-[c:1]1:[c:1]:[c:1](-[c:1]):[n:1]:[n:1]:1
160,[c:1]-[c:1]1:[c:1]:[c:1]:[c:1](-[c:1]):[n:1]:1
161,[c:1]-[c:1]1:[c:1]:[c:1]:[c:1]:[n:1]:1
162,[c:1]-[c:1]1:[c:1]:[c:1]:[c:1]:[n:1]:1-[c:1]
163,[c:1]-[c:1]1:[c:1]:[c:1]:[n:1]:[c:1]:1-[c:1]
164,[c:1]-[c:1]1:[c:1]:[c:1]:[n:1]:[c:1]:[n:1]:1
165,[c:1]-[c:1]1:[c:1]:[c:1]:[n:1]:[n:1]:1
166,[c:1]-[c:1]1:[c:1]:[c:1]:[n:1]:[n:1]:1-[c:1]
167,[c:1]-[c:1]1:[c:1]:[c:1]:[o:1]:[n:1]:1
168,[c:1]-[c:1]1:[c:1]:[c:1]:[s:1]:[n:1]:1
169,[c:1]-[c:1]1:[c:1]:[n:1]:[c:1]:[n:1]:1
170,[c:1]-[c:1]1:[c:1]:[n:1]:[c:1]:[s:1]:1
171,[c:1]-[c:1]1:[c:1]:[n:1]:[n:1]:[c:1]:1
172,[c:1]-[c:1]1:[c:1]:[n:1]:[n:1]:[n:1]:1
173,[c:1]-[c:1]1:[c:1]:[n:1]:[n:1]:[n:1]:1-[c:1]
174,[c:1]-[c:1]1:[c:1]:[s:1]:[c:1]:[n:1]:1
175,[c:1]-[c:1]1:[n:1]:[c:1](-[c:1]):[c:1]:[s:1]:1
176,[c:1]-[c:1]1:[n:1]:[c:1](-[c:1]):[s:1]:[c:1]:1-[c:1]
177,[c:1]-[c:1]1:[n:1]:[c:1]:[c:1](-[c:1]):[n:1]:1
178,[c:1]-[c:1]1:[n:1]:[c:1]:[c:1]:[n:1]:1
179,[c:1]-[c:1]1:[n:1]:[c:1]:[c:1]:[s:1]:1
180,[c:1]-[c:1]1:[n:1]:[c:1]:[n:1]:[o:1]:1
181,[c:1]-[c:1]1:[n:1]:[c:1]:[o:1]:[n:1]:1
182,[c:1]-[c:1]1:[n:1]:[c:1]:[s:1]:[c:1]:1-[c:1]
183,[c:1]-[c:1]1:[n:1]:[n:1]:[c:1](-[c:1]):[o:1]:1
184,[c:1]-[c:1]1:[n:1]:[n:1]:[c:1]:[o:1]:1
185,[c:1]-[c:1]1:[n:1]:[n:1]:[n:1]:[n:1]:1
186,[c:1]-[c:1]1:[s:1]:[c:1]:[n:1]:[c:1]:1-[c:1]
187,[c:1]-[c:1]:[n:1]:[o:1]
188,[c:1]-[n:1]
189,[c:1]-[n:1](:[c:1]):[c:1]:[c:1]:[c:1]
190,[c:1]-[n:1](:[c:1]):[n:1]:[c:1]
191,[c:1]-[n:1]1:[c:1]:[c:1](-[c:1]):[n:1]:[n:1]:1
192,[c:1]-[n:1]1:[c:1]:[c:1]:[c:1]:[c:1]:1
193,[c:1]-[n:1]1:[c:1]:[c:1]:[c:1]:[c:1]:1-[c:1]
194,[c:1]-[n:1]1:[c:1]:[c:1]:[c:1]:[n:1]:1
195,[c:1]-[n:1]1:[c:1]:[c:1]:[n:1]:[n:1]:1
196,[c:1]-[n:1]1:[c:1]:[n:1]:[c:1]:[c:1]:[n:1]:1
197,[c:1]-[n:1]1:[c:1]:[n:1]:[n:1]:[c:1]:1
198,[c:1]-[n:1]1:[n:1]:[c:1]:[c:1]:[c:1]:1-[c:1]
199,[c:1]-[n:1]:[c:1]:[c:1]:[c:1]
200,[c:1]-[n:1]:[c:1]:[n:1]
201,[c:1]1:[c:1]:[c:1]:[c:1]:[n:1]:1
202,[c:1]1:[c:1]:[c:1]:[n:1]:[c:1]:[n:1]:1
203,[c:1]1:[c:1]:[c:1]:[n:1]:[n:1]:1
204,[c:1]1:[c:1]:[c:1]:[n:1]:[s:1]:1
205,[c:1]1:[c:1]:[c:1]:[o:1]:[n:1]:1
206,[c:1]1:[c:1]:[c:1]:[s:1]:[n:1]:1
207,[c:1]1:[c:1]:[n:1]:[c:1]:[n:1]:[c:1]:1
208,[c:1]1:[c:1]:[n:1]:[c:1]:[s:1]:1
209,[c:1]1:[c:1]:[n:1]:[n:1]:[n:1]:1
210,[c:1]1:[c:1]:[o:1]:[n:1]:[c:1]:1
211,[c:1]1:[c:1]:[s:1]:[c:1]:[n:1]:1
212,[c:1]1:[c:1]:[s:1]:[n:1]:[c:1]:1
213,[c:1]1:[n:1]:[c:1]:[c:1]:[c:1]:[n:1]:1
214,[c:1]1:[n:1]:[c:1]:[c:1]:[s:1]:1
215,[c:1]1:[n:1]:[c:1]:[n:1]:[o:1]:1
216,[c:1]1:[n:1]:[n:1]:[c:1]:[o:1]:1
217,[c:1]1:[n:1]:[n:1]:[n:1]:[n:1]:1
218,[c:1]1:[n:1]:[o:1]:[c:1]:[n:1]:1
219,[c:1]:[c:1](-[c:1]):[n:1]
220,[c:1]:[c:1]:[c:1](-[c:1]):[c:1]:[n:1]
221,[c:1]:[c:1]:[c:1](-[c:1]):[n:1]
222,[c:1]:[c:1]:[c:1]:[c:1]:[c:1]
223,[c:1]:[c:1]:[c:1]:[c:1]:[n:1]
224,[c:1]:[c:1]:[c:1]:[n:1]
225,[c:1]:[c:1]:[c:1]:[n:1]-[c:1]
226,[c:1]:[c:1]:[c:1]:[n:1]:[c:1]
227,[c:1]:[c:1]:[c:1]:[o:1]
228,[c:1]:[c:1]:[n:1]
229,[c:1]:[c:1]:[n:1]:[c:1]
230,[c:1]:[c:1]:[o:1]
231,[c:1]:[n:1](-[c:1]):[c:1]:[c:1]:[c:1]
232,[c:1]:[n:1](-[c:1]):[n:1]:[c:1]-[c:1]
233,[c:1]:[n:1]:[c:1](-[c:1]):[n:1]
234,[c:1]:[n:1]:[c:1]:[c:1]:[c:1]
235,[c:1]:[n:1]:[c:1]:[n:1]
236,[c:1]:[n:1]:[c:1]:[n:1]:[c:1]
237,[c:1]:[n:1]:[n:1]
238,[c:1]:[n:1]:[n:1](-[c:1]):[c:1]
239,[c:1]:[n:1]:[n:1]:[c:1]
240,[c:1]:[n:1]:[n:1]:[c:1]-[c:1]
241,[c:1]:[s:1]:[c:1]:[c:1]
242,[c:1]:[s:1]:[n:1]
243,[n:1]
244,[n:1]:[c:1]:[n:1]
245,[n:1]:[c:1]:[o:1]
246,[n:1]:[n:1]:[c:1]:[n:1]
