id,pattern,charge_diffs,hydrogen_diffs,chiral_diffs
28,Br-[c:1],[0],[-1],[0]
29,Br-[c:1],[0],[0],[0]
30,Br-[c:1].[C:1]-[N:1],"[0, 0, 0]","[0, 0, 1]","[0, -1, 0]"
31,Br-[c:1].[C:1]=[C:1]-[C:1]-[N:1],"[0, 0, 0, 0, 0]","[0, 1, 0, 0, 0]","[0, 0, 0, 0, 0]"
32,Br-[c:1].[C:1]=[N:1]-[N:1],"[0, 0, 0, 0]","[0, 0, 0, 1]","[0, 0, 0, 0]"
33,Br-[c:1].[C:1]=[N:1]-[N:1]-[c:1],"[0, 0, 0, 0, 0]","[0, 0, 0, 1, 0]","[0, 0, 0, 0, 0]"
34,Br-[c:1].[N:1]-[C:1]-[N:1],"[0, 0, 0, 0]","[0, 0, 0, 1]","[0, 0, 0, 0]"
35,Br-[c:1].[N:1]-[N:1]=[C:1]-[c:1],"[0, 0, 0, 0, 0]","[0, 0, 1, 0, 0]","[0, 0, 0, 0, 0]"
36,Br-[c:1]:[c:1]-[c:1].[C:1]=[C:1],"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 1]","[0, 0, 0, 0, 0]"
37,C-B1-O-B(-C)-O-B(-[C:1])-O-1,[0],[0],[0]
38,C-C(-C)(-C)-C(=O)-O-[C:1],[0],[0],[0]
39,C-C(-C)(-C)-C(=O)-[O:1],[0],[-1],[0]
40,C-C(-C)(-C)-O-C(=O)-O-[C:1],[0],[0],[0]
41,C-C(-C)(-C)-O-C(=O)-[C:1],[0],[-1],[0]
42,C-C(-C)(-C)-O-C(=O)-[C:1],[0],[-1],[1]
43,C-C(-C)(-C)-O-C(=O)-[N:1],[-1],[-2],[0]
44,C-C(-C)(-C)-O-C(=O)-[N:1],[0],[-1],[0]
45,C-C(-C)(-C)-O-C(=O)-[N:1](-[C:1])-[C:1],"[0, 0, 0]","[-1, 0, 0]","[0, 1, -1]"
46,C-C(-C)(-C)-O-C(=O)-[N:1]-[C:1],"[0, 0]","[-1, 0]","[0, -1]"
47,C-C(-C)(-C)-O-C(=O)-[N:1]-[C:1],"[0, 0]","[-1, 0]","[0, 0]"
48,C-C(-C)(-C)-O-C(=O)-[N:1]-[C:1],"[0, 0]","[-1, 0]","[0, 1]"
49,C-C(-C)(-C)-O-C(=O)-[N:1]-[C:1](-[C:1])-[C:1]-[C:1].[C:1]-[C:1]-[C:1](-[N:1])-[C:1]-[C:1],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
50,C-C(-C)(-C)-O-C(=O)-[N:1]-[C:1]-[C:1],"[0, 0, 0]","[-1, 0, 0]","[0, -1, 0]"
51,C-C(-C)(-C)-O-C(=O)-[N:1]-[C:1]-[C:1],"[0, 0, 0]","[-1, 0, 0]","[0, 1, -1]"
52,C-C(-C)(-C)-O-C(=O)-[n:1],[0],[-1],[0]
53,C-C(-C)(-C)-O-[C:1],[0],[0],[0]
54,C-C(-C)(-C)-O-[C:1]=[O:1],"[0, 0]","[-2, -1]","[0, 0]"
55,C-C(-C)(-C)-O-[O:1],[0],[1],[0]
56,C-C(-C)(-C)-[#14](-C)(-C)-[O:1],[0],[-1],[0]
57,C-C(-C)(-C)-[#14](-C)(-C)-[O:1]-[C:1],"[0, 0]","[-1, 0]","[0, -1]"
58,C-C(-C)(-C)-[#14](-C)(-C)-[O:1]-[C:1],"[0, 0]","[-1, 0]","[0, 0]"
59,C-C(-C)(-C)-[O:1],[0],[-1],[0]
60,C-C(-C)(-C-O-[C:1])-N-S(=O)(=O)-C(-F)(-F)-F,[0],[0],[0]
61,C-C(-C)(-[O:1])-C(-C)(-C)-[O:1],"[0, 0]","[-1, -1]","[0, 0]"
62,C-C(-C)-C(-C)(-C)-[#14](-C)(-C)-[O:1],[0],[-1],[0]
63,C-C(-C)-C(=O)-O-[C:1],[0],[0],[0]
64,C-C(-C)-C(=O)-[O:1],[0],[-1],[0]
65,C-C(-C)-O-B(-[C:1])-O-C(-C)-C,[0],[0],[0]
66,C-C(-C)-O-B(-[c:1])-O-C(-C)-C,[0],[0],[0]
67,C-C(-C)-O-[C:1]=[O:1],"[0, 0]","[-2, -1]","[0, 0]"
68,C-C(-C)-[#14](-[O:1])(-C(-C)-C)-C(-C)-C,[0],[-1],[0]
69,C-C(-C)-[O:1]-[P:1],"[0, 0]","[0, 0]","[0, 0]"
70,C-C(-Cl)-O-[C:1],[0],[0],[0]
71,C-C(-O-[C:1]=[O:1])-C(-C)=O,"[0, 0]","[-2, -1]","[0, 0]"
72,C-C(=C)-C(=O)-O-[C:1],[0],[0],[0]
73,C-C(=O)-O-[C:1],[0],[0],[0]
74,C-C(=O)-O-[C@&H1](-C(=O)-[O:1])-c1:c:c:c:c:c:1,[0],[-1],[0]
75,C-C(=O)-O-[O:1],[0],[1],[0]
76,C-C(=O)-O-[O:1],[1],[1],[0]
77,C-C(=O)-[Br:1],[0],[-1],[0]
78,C-C(=O)-[N:1],[0],[-1],[0]
79,C-C(=O)-[N:1]-[C:1],"[0, 0]","[-1, 0]","[0, 0]"
80,C-C(=O)-[O:1],[0],[-1],[0]
81,C-C(=O)-[O:1]-[C:1],"[0, 0]","[-1, 0]","[0, 0]"
82,C-C(=O)-[S:1],[0],[-1],[0]
83,C-C(=O)-[n:1],[0],[-1],[0]
84,C-C-C(=O)-O-[C:1],[0],[0],[0]
85,C-C-C-C(=O)-O-[C:1],[0],[0],[0]
86,C-C-C-C(=O)-[O:1],[0],[-1],[0]
87,C-C-C-C-C(-Cl)=[O:1],[0],[0],[0]
88,C-C-C-C-C(=O)-O-[C:1],[0],[0],[0]
89,C-C-C-C-C(=O)-[O:1],[0],[-1],[0]
90,C-C-C-C-C-C(=O)-O-[C:1],[0],[0],[0]
91,C-C-C-C-C-C-C-C-C(=O)-O-[C:1],[0],[0],[0]
92,C-C-C-C-C-C-C-C-C-C-C-C-C-C-C-C(=O)-[O:1],[0],[-1],[0]
93,C-C-C-C-C-C-C-C-C-C-C-C-C-C-C-C-C-C-C-C-C(=O)-O-[C:1],[0],[0],[0]
94,C-C-C-C-C-C-C-C-C-C-C-C-O-[C:1],[0],[0],[0]
95,C-C-C-C-C-C-C-O-c1:c:c:c(-C(=O)-[O:1]):c:c:1,[0],[-1],[0]
96,C-C-C-C-O-[C:1],[0],[0],[0]
97,C-C-C-C-O-[C:1]-[O:1]-C-C-C-C,"[0, 0]","[0, 0]","[0, 0]"
98,C-C-C-C-O-[C:1]=[O:1],"[0, 0]","[-2, -1]","[0, 0]"
99,C-C-C-C-[#50](-C-C-C-C)(-C-C-C-C)-[N:1]=[N:1]=[N:1],"[0, 1, -1]","[-1, 0, 0]","[0, 0, 0]"
100,C-C-C-C-[#50](-[#50:1])(-C-C-C-C)-C-C-C-C,[0],[0],[0]
101,C-C-C-C-[#50](-[C:1])(-C-C-C-C)-C-C-C-C,[0],[0],[0]
102,C-C-C-C-[#50](-[c:1])(-C-C-C-C)-C-C-C-C,[0],[0],[0]
103,C-C-O-C(=O)-O-[C:1],[0],[0],[0]
104,C-C-O-C(=O)-O-[C:1]=[O:1],"[0, 0]","[-2, -1]","[0, 0]"
105,C-C-O-C(=O)-[C:1],[0],[-1],[0]
106,C-C-O-P(=O)(-[C:1])-O-C-C,[0],[1],[0]
107,C-C-O-[C:1],[0],[0],[0]
108,C-C-O-[C:1](=[O:1])-[C:1]-[C:1](=O)-[c:1],"[0, 0, 0, 0, 0]","[0, -1, 1, 0, 0]","[0, 0, 0, 0, 0]"
109,C-C-O-[C:1](=[O:1])-[C:1]-[C:1]=O,"[0, 0, 0, 0]","[0, -1, 1, 0]","[0, 0, 0, 0]"
110,C-C-O-[C:1]-[C:1](-[c:1])-[C:1]=O,"[0, 0, 0, 0]","[0, 1, 0, 0]","[0, 0, 0, 0]"
111,C-C-O-[C:1]-[C:1]=[C:1].[N:1]-[c:1],"[0, 0, 0, 0, 0]","[0, 0, 0, 1, 0]","[0, 0, 0, 0, 0]"
112,C-C-O-[C:1]-[N:1]-[C:1]-[C:1]=[C:1]-[N:1],"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0]"
113,C-C-O-[C:1]-[N:1]-[C:1]-[C:1]=[N:1]-[N:1]-[c:1],"[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0]"
114,C-C-O-[C:1]-[N:1]-[N:1]-[C:1]-[N:1]-[c:1],"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0]"
115,C-C-O-[C:1]-[O:1]-C-C,"[0, 0]","[0, 0]","[0, 0]"
116,C-C-O-[C:1]-[O:1]/[N:1]=[C:1]\[N:1],"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 1]","[0, 0, 0, 0, 0]"
117,C-C-O-[C:1]=[O:1],"[0, 0]","[-2, -1]","[0, 0]"
118,C-C-[#14](-[C:1])(-C-C)-C-C,[0],[0],[0]
119,C-C-[#14](-[O:1])(-C-C)-C-C,[0],[-1],[0]
120,C-C-[#50](-[C:1])(-C-C)-C-C,[0],[0],[0]
121,C-C-[O:1],[0],[-1],[0]
122,C-C-[O:1]-[P:1],"[0, 0]","[0, 0]","[0, 0]"
123,C-C1(-C(=O)-[S:1])-C-C-C-C-C-1,[0],[-1],[0]
124,C-C1(-C)-C-O-B(-[c:1])-O-C-1,[0],[0],[0]
125,C-C1(-C)-C-O-[C:1]-[O:1]-C-1,"[0, 0]","[0, 0]","[0, 0]"
126,C-C1(-C)-O-B(-[B:1])-O-C-1(-C)-C,[0],[0],[0]
127,C-C1(-C)-O-B(-[C:1])-O-C-1(-C)-C,[0],[0],[0]
128,C-C1(-C)-O-B(-[c:1])-O-C-1(-C)-C,[0],[0],[0]
129,C-C1(-C)-[C@@&H1]2-C-[C@@&H1](-[O:1])-[C@@](-C)(-[O:1])-[C@&H1]-1-C-2,"[0, 0]","[-1, -1]","[0, 0]"
130,C-C1-C-C(-C)(-C)-O-B(-[C:1])-O-1,[0],[0],[0]
131,C-C1-O-B(-[c:1])-O-C-1-C,[0],[0],[0]
132,C-N(-C)-C(=O)-[S:1],[0],[-1],[0]
133,C-N(-C)-[C:1],[0],[0],[0]
134,C-N-[C@@&H1]1-C-C-[C@@&H1](-c2:c:c:c(-Cl):c(-Cl):c:2)-c2:c:c:c(-[I:1]):c:c:2-1,[0],[-1],[0]
135,C-N1-C-C(=O)-O-B(-[c:1])-O-C(=O)-C-1,[0],[0],[0]
136,C-O-C(=O)-C-C-C(=O)-[O:1],[0],[-1],[0]
137,C-O-C(=O)-[C:1],[0],[-1],[0]
138,C-O-C(=O)-[C:1](-[C:1])(-[N:1])-[C:1](-[C:1])-[c:1],"[0, 0, 0, 0, 0, 0]","[-1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
139,C-O-C(=O)-[C:1]-[C:1],"[0, 0]","[-1, 0]","[0, 0]"
140,C-O-C-[O:1],[0],[-1],[0]
141,C-O-N(-C)-[C:1],[0],[0],[0]
142,C-O-N=C(-C(=O)-O-[C:1])-c1:c:s:c(-N-C(-c2:c:c:c:c:c:2)(-c2:c:c:c:c:c:2)-c2:c:c:c:c:c:2):n:1,[0],[0],[0]
143,C-O-P(=O)(-[C:1])-O-C,[0],[1],[0]
144,C-O-[C:1],[0],[0],[0]
145,C-O-[C:1](-O-C)-N(-C)-C,[0],[0],[0]
146,C-O-[C:1](-[C:1])=[O:1],"[0, 0, 0]","[-2, 0, -1]","[0, 1, 0]"
147,C-O-[C:1]-[C:1],"[0, 0]","[0, 1]","[0, 0]"
148,C-O-[C:1]-[C:1]-[C:1]=O,"[0, 0, 0]","[0, 1, 0]","[0, 0, 0]"
149,C-O-[C:1]-[O:1]-C,"[0, 0]","[0, 0]","[0, 0]"
150,C-O-[C:1].[N:1]-[C:1]-[N:1],"[0, 0, 0, 0]","[0, 1, 0, 0]","[0, 0, 0, 0]"
151,C-O-[C:1]=[O:1],"[0, 0]","[-2, -1]","[0, 0]"
152,C-O-c1:c:c(-c2:n:c:n(/C=C\C(=O)-O-[C:1]):n:2):c:c(-C(-F)(-F)-F):c:1,[0],[0],[0]
153,C-O-c1:c:c:c(-C(=O)-[O:1]):c:c:1,[0],[-1],[0]
154,C-O-c1:c:c:c(-C-[N:1]):c:c:1,[0],[-1],[0]
155,C-O-c1:c:c:c(-C-[O:1]):c:c:1,[0],[-1],[0]
156,C-O-c1:c:c:c(-C-[n:1]):c:c:1,[0],[-1],[0]
157,C-O-c1:c:c:c2:c:c(-[C@@&H1](-C)-C(=O)-[O:1]):c:c:c:2:c:1,[0],[-1],[0]
158,C-S(=O)(=O)-O-[C:1],[0],[0],[-1]
159,C-S(=O)(=O)-O-[C:1],[0],[0],[0]
160,C-S(=O)(=O)-O-[C:1],[0],[0],[1]
161,C-S(=O)(=O)-O-[C:1]-[C:1]-[N:1],"[0, 0, 0]","[0, 0, 1]","[0, 1, 0]"
162,C-S(=O)(=O)-O-[c:1],[0],[0],[0]
163,C-S(=O)(=O)-[O:1],[0],[-1],[0]
164,C-[#14](-C)(-C)-N=[N:1]=[N:1],"[1, -1]","[0, 0]","[0, 0]"
165,C-[#14](-C)(-C)-[C:1],[0],[-1],[0]
166,C-[#14](-C)(-C)-[C:1],[0],[0],[0]
167,C-[#14](-C)(-C)-[N:1]=[C:1],"[0, 0]","[-2, 0]","[0, 0]"
168,C-[#14](-C)(-C)-[N:1]=[N:1]=[N:1],"[0, 1, -1]","[-1, 0, 0]","[0, 0, 0]"
169,C-[#14](-C)(-C)-[N:1]=[N:1]=[N:1],"[0, 1, -1]","[0, 0, -1]","[0, 0, 0]"
170,C-[#14](-C)(-C)-[O:1],[0],[-1],[0]
171,C-[#14](-C)(-C)-[O:1]-[C:1],"[0, 0]","[-1, 0]","[0, 0]"
172,C-[#14](-C)(-C)-[c:1],[0],[0],[0]
173,C-[#50](-C)(-C)-[#50:1],[0],[0],[0]
174,C-[#50](-C)(-C)-[C:1],[0],[0],[0]
175,C-[#50](-C)(-C)-[N:1]=[N:1]=[N:1],"[0, 1, -1]","[-1, 0, 0]","[0, 0, 0]"
176,C-[#50](-C)(-C)-[c:1],[0],[0],[0]
177,C-[N&+](-C)(-C)-[O:1],[-1],[0],[0]
178,C-[O:1],[0],[-1],[0]
179,C-[O:1]-[P:1],"[0, 0]","[0, 0]","[0, 0]"
180,C-[P&+](-C)(-C)-[C:1],[0],[1],[0]
181,C-[S&+](-C)(=O)-[C:1],[0],[1],[0]
182,C-[S&+](-C)-[C:1],[0],[1],[0]
183,C1-C-O-[C:1]-[O:1]-C-1,"[0, 0]","[0, 0]","[0, 0]"
184,C1-C-[O:1]-[C:1]-O-1,"[0, 0]","[0, 0]","[0, 0]"
185,C=C-B1-O-B(-[C:1])-O-B(-C=C)-O-1,[0],[0],[0]
186,C=C-C-O-C(=O)-[C:1],[0],[-1],[0]
187,C=C1-C-N-C(-O-[C:1])-O-1,[0],[0],[0]
188,C=[C:1],[0],[0],[0]
189,C=[C:1].C=[C:1],"[0, 0]","[0, 0]","[0, 0]"
190,Cl-C(-Cl)(-Cl)-C-O-[C:1],[0],[0],[0]
191,Cl-C(-Cl)(-Cl)-O-[C:1],[0],[0],[0]
192,Cl-C(-Cl)(-Cl)-[Cl:1],[0],[0],[0]
193,Cl-C(-F)(-F)-C(=O)-O-[C:1],[0],[0],[0]
194,Cl-C-C(=O)-O-[C:1],[0],[0],[0]
195,Cl-C-C(=O)-[O:1],[0],[-1],[0]
196,Cl-[#14:1],[0],[-1],[0]
197,Cl-[#50:1],[0],[0],[0]
198,Cl-[C:1],[0],[-1],[0]
199,Cl-[C:1],[0],[0],[-1]
200,Cl-[C:1],[0],[0],[0]
201,Cl-[C:1],[0],[0],[1]
202,Cl-[C:1](-[c:1])-[C:1]=O,"[0, 0, 0]","[0, 0, 1]","[0, 0, 0]"
203,Cl-[C:1]-Cl,[0],[0],[0]
204,Cl-[C:1]-[C:1],"[0, 0]","[0, 0]","[0, 0]"
205,Cl-[C:1]-[C:1],"[0, 0]","[0, 0]","[0, 1]"
206,Cl-[C:1]-[C:1](=O)-[c:1],"[0, 0, 0]","[1, 0, 0]","[0, 0, 0]"
207,Cl-[C:1]-[C:1]=O,"[0, 0]","[1, 0]","[0, 0]"
208,Cl-[C:1]-[C:1]=[O:1],"[0, 0, 0]","[0, 0, 0]","[0, 0, 0]"
209,Cl-[C:1].Cl-[C:1],"[0, 0]","[0, 0]","[0, 0]"
210,Cl-[C:1].I-[c:1],"[0, 0]","[0, 0]","[0, 0]"
211,Cl-[C:1].O=[C:1],"[0, 0]","[0, 0]","[0, 0]"
212,Cl-[P:1],[0],[-1],[0]
213,Cl-[S:1],[0],[0],[0]
214,Cl-[S:1](=O)=O,[0],[-1],[0]
215,Cl-[S:1]=[O:1],"[0, 0]","[0, -1]","[0, 0]"
216,Cl-[S:1]=[O:1],"[0, 1]","[0, 0]","[0, 0]"
217,Cl-[c:1],[0],[-1],[0]
218,Cl-[c:1],[0],[0],[0]
219,Cl-[c:1].O=[C:1],"[0, 0]","[0, 0]","[0, 0]"
220,Cl-[c:1].[C:1]-[C:1]=[C:1]-[N:1],"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 1]","[0, 0, 0, 0, 0]"
221,Cl-[c:1].[C:1]-[C:1]=[C:1]-[N:1]-[c:1],"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0]"
222,Cl-[c:1].[C:1]-[N:1]-[C:1]=[N:1],"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 1]","[0, 0, 0, 0, 0]"
223,Cl-[c:1].[C:1]=[C:1]-[S:1],"[0, 0, 0, 0]","[0, 0, 0, 1]","[0, 0, 0, 0]"
224,Cl-[c:1]:[c:1]-[c:1].[C:1]-[N:1],"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 1]","[0, 0, 0, 0, 0]"
225,Cl-c1:c:c:c(-c2:n:c3:c:c:c:n:c:3:n:2-C-C(=O)-[O:1]):c:c:1-Cl,[0],[-1],[0]
226,Cl-c1:c:c:c:c(-C(=O)-O-[O:1]):c:1,[0],[1],[0]
227,Cl-c1:c:c:c:c(-C(=O)-O-[O:1]):c:1,[1],[1],[0]
228,Cl-c1:c:c:c:c(-C(=O)-[O:1]):c:1,[0],[-1],[0]
229,Cl-c1:c:c:c:c:c:1-C(=O)-O-[O:1],[0],[1],[0]
230,F-C(-F)(-F)-C(=O)-O-[C:1],[0],[0],[0]
231,F-C(-F)(-F)-C(=O)-[N:1],[0],[-1],[0]
232,F-C(-F)(-F)-C(=O)-[N:1]-[C:1],"[0, 0]","[-1, 0]","[0, -1]"
233,F-C(-F)(-F)-C(=O)-[O:1],[0],[-1],[0]
234,F-C(-F)(-F)-C-O-P(=O)(-[C:1])-O-C-C(-F)(-F)-F,[0],[1],[0]
235,F-C(-F)(-F)-C-O-[C:1],[0],[0],[0]
236,F-C(-F)(-F)-S(=O)(=O)-N=[N:1]=[N:1],"[1, -1]","[0, 0]","[0, 0]"
237,F-C(-F)(-F)-S(=O)(=O)-O-[C:1],[0],[0],[0]
238,F-C(-F)(-F)-S(=O)(=O)-O-[c:1],[0],[0],[0]
239,F-C(-F)-C(=O)-O-[C:1],[0],[0],[0]
240,F-[C:1],[0],[-1],[-1]
241,F-[C:1],[0],[-1],[0]
242,F-[C:1],[0],[0],[-1]
243,F-[C:1],[0],[0],[0]
244,F-[S:1],[0],[0],[0]
245,F-[c:1],[0],[-1],[0]
246,F-[c:1],[0],[0],[0]
247,F-[c:1].O=[C:1],"[0, 0]","[0, 0]","[0, 0]"
248,F-[c:1].O=[C:1]-[c:1],"[0, 0, 0]","[0, 0, 0]","[0, 0, 0]"
249,F-[c:1].[C:1]-[C:1]=[C:1]-[N:1],"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 1]","[0, 0, 0, 0, 0]"
250,F-[c:1].[C:1]=[N:1]-[N:1],"[0, 0, 0, 0]","[0, 0, 0, 1]","[0, 0, 0, 0]"
251,F-[c:1]:[c:1]-[c:1].[C:1]-[N:1],"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 1]","[0, 0, 0, 0, 0]"
252,F-c1:c:c:c(-B2-O-B(-[c:1])-O-B(-c3:c:c:c(-F):c:c:3)-O-2):c:c:1,[0],[0],[0]
253,I-C-C(=O)-O-[C:1],[0],[0],[0]
254,I-C-[I:1],[0],[0],[0]
255,I-[#30]-[c:1],[0],[0],[0]
256,I-[C:1],[0],[-1],[-1]
257,I-[C:1],[0],[-1],[0]
258,I-[C:1],[0],[0],[0]
259,I-[C:1]-I,[0],[0],[0]
260,I-[C:1]-[C:1],"[0, 0]","[0, 0]","[0, 0]"
261,I-[C:1].I-[C:1],"[0, 0]","[0, 0]","[0, 0]"
262,I-[c:1],[0],[-1],[0]
263,I-[c:1],[0],[0],[0]
264,I-[c:1].I-[c:1],"[0, 0]","[0, 0]","[0, 0]"
265,N-[N:1],[0],[-1],[0]
266,N-[c:1],[0],[0],[0]
267,O-B(-O)-[C:1],[0],[0],[0]
268,O-B(-O)-[c:1],[0],[0],[0]
269,O-C(=O)/C=C/C=C/C=C/C=C/C(=O)-[O:1]-[C:1],"[0, 0]","[-1, 0]","[0, -1]"
270,O-C-C(=O)-N1-C-C-C(-C(=O)-[O:1])-C-C-1,[0],[-1],[0]
271,O-[C:1],[0],[-1],[-1]
272,O-[C:1],[0],[-1],[0]
273,O-[C:1],[0],[-1],[1]
274,O-[C:1],[0],[0],[-1]
275,O-[C:1],[0],[0],[0]
276,O-[C:1],[0],[0],[1]
277,O-[C:1](=O)-[c:1],"[0, 0]","[0, 0]","[0, 0]"
278,O-[C:1]-[C:1],"[0, 0]","[0, 0]","[0, -1]"
279,O-[C:1]-[C:1],"[0, 0]","[0, 0]","[0, 0]"
280,O-[C:1]-[C:1],"[0, 0]","[0, 0]","[0, 1]"
281,O-[C:1]-[C:1](-O)-[C:1]-O,"[0, 0, 0]","[1, 0, 1]","[0, 0, 0]"
282,O-[C:1]-[C:1]-O,"[0, 0]","[0, 0]","[0, 0]"
283,O-[C:1]-[C:1]-[C:1],"[0, 0, 0]","[0, 0, 0]","[0, 0, 0]"
284,O-[C:1]-[C:1]-[C:1],"[0, 0, 0]","[0, 0, 0]","[0, 1, 1]"
285,O-[C:1]-[C:1]-[C:1]-[C:1],"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]"
286,O-[C:1].[C:1]=[C:1],"[0, 0, 0]","[0, -1, 0]","[0, 0, 0]"
287,O-[C:1]=O,[0],[0],[0]
288,O-[O:1],[0],[-1],[0]
289,O-[O:1],[0],[1],[0]
290,O-[S:1],[0],[0],[0]
291,O-[c:1],[0],[-1],[0]
292,O-[c:1],[0],[0],[0]
293,O-c1:c:c:c(-[N&+](=O)-[O&-]):c:c:1-C-[P:1],[1],[0],[0]
294,O=C(-O-C-C1-c2:c:c:c:c:c:2-c2:c:c:c:c:c:2-1)-[N:1]-[C:1],"[0, 0]","[-1, 0]","[0, 0]"
295,O=C(-O-C-c1:c:c:c:c:c:1)-[N:1]-[C:1],"[0, 0]","[-1, 0]","[0, 0]"
296,O=C(-O-[C:1])-C1-C-C-1,[0],[0],[0]
297,O=C(-O-[C:1])-O-C-c1:c:c:c:c:c:1,[0],[0],[0]
298,O=C(-O-[C:1])-c1:c:c:c:c:c:1,[0],[0],[0]
299,O=C(-[C:1])-O-C-c1:c:c:c:c:c:1,[0],[-1],[1]
300,O=C(-[C:1])-[N:1],"[0, 0]","[0, 0]","[0, 0]"
301,O=C(-[N:1])-O-C-C1-c2:c:c:c:c:c:2-c2:c:c:c:c:c:2-1,[0],[-1],[0]
302,O=C(-[N:1])-O-C-c1:c:c:c:c:c:1,[0],[-1],[0]
303,O=C(-[N:1])-[c:1],"[0, 0]","[0, 0]","[0, 0]"
304,O=C(-[N:1])-c1:c:c:c:c:c:1,[0],[-1],[0]
305,O=C(-[O&-])-C1-C=C-O-B(-[c:1])-O-1,[0],[0],[0]
306,O=C(-[O:1])-c1:c:c:c(-[N&+](=O)-[O&-]):c:c:1,[0],[-1],[0]
307,O=C(-[O:1])-c1:c:c:c:c:c:1,[0],[-1],[0]
308,O=C(-[n:1])-O-C-c1:c:c:c:c:c:1,[0],[-1],[0]
309,O=C(-[n:1])-c1:c:c:c:c:c:1,[0],[-1],[0]
310,O=C-O-[O:1],[0],[1],[0]
311,O=C1-C-C-C(=O)-N-1-[Br:1],[0],[0],[0]
312,O=C1-[N:1](-[C:1])-C(=O)-c2:c:c:c:c:c:2-1,"[0, 0]","[-2, 0]","[0, 0]"
313,O=C1-[N:1](-[C:1])-C(=O)-c2:c:c:c:c:c:2-1,"[0, 0]","[-2, 0]","[0, 1]"
314,O=C1-[N:1]-C(=O)-c2:c:c:c:c:c:2-1,[0],[-2],[0]
315,O=C1-[N:1]-C(=O)-c2:c:c:c:c:c:2-1,[0],[-1],[0]
316,O=S(-[O&-])-O-[O:1],[0],[1],[0]
317,O=[C:1],[0],[-2],[0]
318,O=[C:1],[0],[-1],[0]
319,O=[C:1],[0],[0],[0]
320,O=[C:1],[0],[1],[0]
321,O=[C:1](-[C:1])-[C:1](-[C:1])-[C:1],"[0, 0, 0, 0, 0]","[-1, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
